IIR high-pass: 5 sections, Fs = 8000 Hz
Input  = 500 Hz (stopband) + 3000 Hz (passband)

   n        x[n]          y[n]
 128   -0.000000      0.748585
 129    1.089790     -0.998168
 130   -0.292893      0.663040
 131    1.630986      0.060490
 132    1.000000     -0.748585
 133    0.216773      0.998169
 134    1.707107     -0.663040
 135   -0.324423     -0.060490
 136   -0.000000      0.748584
 137    0.324423     -0.998169
 138   -1.707107      0.663039
 139   -0.216773      0.060489
 140   -1.000000     -0.748584
 141   -1.630986      0.998169
 142    0.292893     -0.663039
 143   -1.089790     -0.060489
 144   -0.000000      0.748585
 145    1.089790     -0.998168
 146   -0.292893      0.663040
 147    1.630986      0.060490
 148    1.000000     -0.748585
 149    0.216773      0.998169
 150    1.707107     -0.663040
 151   -0.324423     -0.060490
 152   -0.000000      0.748584
 153    0.324423     -0.998169
 154   -1.707107      0.663039
 155   -0.216773      0.060489
 156   -1.000000     -0.748584
 157   -1.630986      0.998169
 158    0.292893     -0.663039
 159   -1.089790     -0.060489
 160    0.000000      0.748585
 161    1.089790     -0.998168
 162   -0.292893      0.663040
 163    1.630986      0.060490
 164    1.000000     -0.748585
 165    0.216773      0.998169
 166    1.707107     -0.663040
 167   -0.324423     -0.060490
 168   -0.000000      0.748584
 169    0.324423     -0.998169
 170   -1.707107      0.663039
 171   -0.216773      0.060489
 172   -1.000000     -0.748584
 173   -1.630986      0.998169
 174    0.292893     -0.663039
 175   -1.089790     -0.060489
 176   -0.000000      0.748585
 177    1.089790     -0.998168
 178   -0.292893      0.663040
 179    1.630986      0.060490
 180    1.000000     -0.748585
 181    0.216773      0.998169
 182    1.707107     -0.663040
 183   -0.324423     -0.060490
 184    0.000000      0.748584
 185    0.324423     -0.998169
 186   -1.707107      0.663039
 187   -0.216773      0.060489
 188   -1.000000     -0.748584
 189   -1.630986      0.998169
 190    0.292893     -0.663039
 191   -1.089790     -0.060489
 192   -0.000000      0.748585
 193    1.089790     -0.998168
 194   -0.292893      0.663040
 195    1.630986      0.060490
 196    1.000000     -0.748585
 197    0.216773      0.998169
 198    1.707107     -0.663040
 199   -0.324423     -0.060490
 200   -0.000000      0.748584
 201    0.324423     -0.998169
 202   -1.707107      0.663039
 203   -0.216773      0.060489
 204   -1.000000     -0.748584
 205   -1.630986      0.998169
 206    0.292893     -0.663039
 207   -1.089790     -0.060489
 208   -0.000000      0.748585
 209    1.089790     -0.998168
 210   -0.292893      0.663040
 211    1.630986      0.060490
 212    1.000000     -0.748585
 213    0.216773      0.998169
 214    1.707107     -0.663040
 215   -0.324423     -0.060490
 216   -0.000000      0.748584
 217    0.324423     -0.998169
 218   -1.707107      0.663039
 219   -0.216773      0.060489
 220   -1.000000     -0.748584
 221   -1.630986      0.998169
 222    0.292893     -0.663039
 223   -1.089790     -0.060489
 224    0.000000      0.748585
 225    1.089790     -0.998168
 226   -0.292893      0.663040
 227    1.630986      0.060490
 228    1.000000     -0.748585
 229    0.216773      0.998169
 230    1.707107     -0.663040
 231   -0.324423     -0.060490
 232   -0.000000      0.748584
 233    0.324423     -0.998169
 234   -1.707107      0.663039
 235   -0.216773      0.060489
 236   -1.000000     -0.748584
 237   -1.630986      0.998169
 238    0.292893     -0.663039
 239   -1.089790     -0.060489
 240   -0.000000      0.748585
 241    1.089790     -0.998168
 242   -0.292893      0.663040
 243    1.630986      0.060490
 244    1.000000     -0.748585
 245    0.216773      0.998169
 246    1.707107     -0.663040
 247   -0.324423     -0.060490
 248    0.000000      0.748584
 249    0.324423     -0.998169
 250   -1.707107      0.663039
 251   -0.216773      0.060489
 252   -1.000000     -0.748584
 253   -1.630986      0.998169
 254    0.292893     -0.663039
 255   -1.089790     -0.060489
@@ labsim: exit 0
