Fs = 48000 Hz, N = 480, taps = 51, bin spacing = 100.0 Hz
Input tones: 4800 Hz (bin 48) and 16000 Hz (bin 160)

    Hz     |X(f)|      |Y(f)|
 23100    0.00000    0.00036
 23200    0.00000    0.00036
 23300    0.00000    0.00036
 23400    0.00000    0.00036
 23500    0.00000    0.00036
 23600    0.00000    0.00036
 23700    0.00000    0.00036
 23800    0.00000    0.00036
 23900    0.00000    0.00036
 24000    0.00000    0.00036
@@ labsim: exit 0
